sample_id,price
207232,12.599855790760149
296382,26.059622086405135
38458,85.63272739107252
101173,18.069410935131234
157889,14.69417348015997
239200,13.952696156573724
250894,15.561383590609097
20428,33.92030774309984
196502,120.39740043803693
58308,9.194824490692264
24881,13.706981250298123
149389,13.158761494431682
59207,19.839994104952993
181613,11.147301821434159
105035,17.567569882600846
260603,18.34380691752124
238374,22.779789469086953
42517,9.110107424978198
108182,21.66452824132638
170759,16.172300058386615
191157,20.191684751010484
243617,11.935728210725316
28370,14.608450475141549
36294,12.527748892215001
171811,33.707544204667286
8164,16.787074944920484
126026,14.103546395155059
170525,8.605488606607524
34798,18.830555038058687
271677,71.73754498317689
231601,5.680193259265852
162814,29.13840631081712
155812,18.675828272883784
276386,14.00382643862317
130705,53.951819695612
163073,21.628490339538153
216453,24.0118732707572
261360,9.921403368720457
267762,26.79407818386537
151714,2.348119506360851
155022,11.734445497481587
130305,20.35400531933503
4015,15.176837823881117
18277,49.126690156664964
233689,19.59841857265901
130119,21.260161841533375
146205,11.598917180057626
78845,55.36577077260661
96500,12.402659461564383
199269,9.34037015410065
214888,27.858473917132486
37459,22.578583612396994
217610,24.2802125300447
43937,15.969501537728407
88197,35.986953543756336
171347,17.43130788421616
91818,3.022322550915617
260204,45.36720952640528
171792,13.58161396193475
46381,15.650591572390264
278364,21.67489958636097
42044,8.262119677504883
279684,12.634196655060833
292664,11.956528313484455
244460,24.569251713197172
198878,9.022620550201001
251181,9.704304872464048
76023,13.952779505487616
256680,31.245375187759286
16565,18.692093975977418
112046,19.410365515856
252602,21.630299262191027
107716,26.4203575441199
133984,11.202195487528344
187884,30.5136335559208
27014,28.987673797055205
182730,10.687875779159759
235550,-3.236614748868359
34787,17.88072795657467
158207,63.468428636291996
195895,55.78844119391049
266591,14.404621878983766
69396,54.6423067423763
259718,77.03761083616534
113049,27.79809414126359
255311,14.195258791524038
145485,18.401358780598304
26250,16.392230548206527
211282,33.67869495691395
280988,11.17330529987121
27702,12.936968171570198
12470,7.42413378284608
1825,18.37030305688706
289121,15.495654903641638
144622,14.971578088715018
17344,6.142002048160371
188429,16.44376758029609
4122,9.427570913900258
102017,18.682971920417355
161403,14.293022152432936
275927,10.045666057966557
109337,26.76711041494747
194145,29.540305754386512
290014,15.5208814625307
265809,9.258087216410333
142189,75.44822143919168
273827,9.106572046754419
30539,18.196212963513428
39927,12.37423139642616
133140,27.43225374624921
104748,31.463982519476815
17813,17.806850637267342
173595,37.2417224025608
1611,54.982326339484274
111689,31.728211614238802
230721,11.332061872430126
184943,14.245787153526996
295649,9.537425843643916
27987,9.005620644149703
121952,20.513603875019783
127899,8.086157477907854
26082,-1.4843601460550355
299088,29.27201548347363
288849,4.9086508407533955
271718,10.234659295292765
108050,22.382464395460442
46647,17.138457031706693
162352,15.453876643454326
233886,60.68078744807555
66573,22.256353336280664
220801,13.88780551081177
142127,61.66224344676948
11721,11.437954389882494
199748,9.137753653197947
241268,23.91438704454039
4225,22.19001123701096
48484,16.6417180450766
112259,25.064039811111954
286131,19.67709980818189
53821,12.431175869950808
145614,78.36813733919249
109619,88.18527629351688
17673,77.52058614491655
44935,15.611705747049118
215649,8.341194862107232
278477,23.628249042335373
12857,12.696767177961192
203379,23.438719673246535
224903,12.261169603530208
100274,8.000338979851874
272111,23.702560815265194
160059,12.591200174379209
159331,13.791217468823731
245649,18.47661888782271
85030,18.491212711103426
112319,16.184191289688215
287601,4.2048750633944545
298275,12.217319761500388
116254,9.723497205768862
278829,19.372062821405777
204781,19.19948495132649
39530,5.117449456724247
294609,16.849273469428706
229714,4.646667088190678
125934,15.359412397462373
174504,11.410493586181301
222658,15.35923648234404
126875,14.90978050198172
90577,11.878985197520194
289392,19.637148396150387
274198,6.323289595725586
268266,16.582876443157648
86700,20.95059363666451
115729,4.69464309909838
275212,11.561235043991894
257075,13.35000301164975
131024,36.40960540837428
208922,7.459540044735988
18456,59.59949691492978
245152,13.12765470038165
181607,37.96855049883734
261085,11.27037599320538
238691,16.530438556548667
294943,6.008063439424874
40431,4.33551161967061
32481,19.62032599137239
231059,18.536305144342062
272700,18.056872919535103
270460,23.318872671447238
172483,62.37478587560899
241569,19.979988442704066
271969,7.209497579964877
78027,9.191866331470404
189009,11.784937564384537
159435,14.743274159902482
154229,42.553110234284205
39566,51.24030230684839
173697,14.404824080426172
23519,73.91375634735675
59117,9.187735777535693
158002,8.138276241320392
129986,28.32612287178704
175369,10.575400455293385
31977,14.444267988964203
43327,13.901779212078292
104302,16.284146103701847
25379,12.994610033025982
213411,26.43012982862381
67959,22.843594524883066
146216,35.98414422824242
243244,37.90987824246855
167035,7.795613947535919
60384,33.27655222681357
44379,12.498850263711923
27618,16.11018482183713
85566,19.170946699201842
210339,12.20219146837255
61711,36.206685931721495
114794,12.170647814871572
230324,5.608825849863077
51656,15.391500601873998
132321,38.927346589999324
275373,16.6577558803863
236600,17.53574960341884
250152,11.278259652234649
299359,19.119634296997546
215090,39.62800320046775
275364,18.720777149585064
240984,22.671848617808106
16915,8.122278193341485
44280,24.923945129434117
169629,9.941316789516062
86184,33.95729395752984
140702,14.0935853054903
123947,24.391769867637777
152963,22.26417860019016
154154,67.98548086862863
131692,46.33132300092871
34018,48.36182951204167
231582,15.119863322107827
23039,18.52776208157383
237685,11.429737679044935
103427,16.39402114415647
51372,10.801446914942172
41182,6.819219456700637
201489,58.737724271703954
74383,15.670266529460596
59046,29.247557833024665
259595,8.14153605061728
230921,44.68424327748049
279315,12.789229490921677
259258,14.961118270826711
242407,20.454396727563875
179503,25.46006651947676
34062,37.49497050429737
193766,16.453191617189287
90139,15.988074692085682
206796,42.33090093313136
211063,13.79539046146372
95833,20.976094210115907
168702,34.371733463694106
214075,16.12348301600736
54476,8.564511117932723
248492,16.032976165958303
90888,7.445792546819714
125890,10.546720618369044
210760,14.346969667289018
292681,28.87476185164848
296360,26.059622086405135
117278,17.07231069228959
204581,12.12094993408846
197553,19.513598241463555
142009,52.701643931510546
159244,15.939565785030771
240942,5.144670241732557
232074,22.332554219097307
245567,21.45255765573547
274068,6.321328880945569
175965,75.81707762809964
67484,12.688430701850535
2590,37.73809998273659
181721,10.925113714186569
220194,10.22592187369522
286526,16.345104950704837
78267,10.955365705717192
141981,45.45693487863004
29663,20.88809065003467
190067,18.023936913079847
254398,25.633542154021505
226371,23.49405446367784
41384,14.139057984939637
142624,49.028148490982005
68466,36.0485706399474
178751,29.882332917022772
36392,16.47857130855989
175721,8.49605583851403
5663,32.283437333927814
74635,49.26560379132676
270244,8.468836521424405
273953,41.704921213370625
212471,56.41038548560691
281757,0.43031530160889025
34723,24.918136319464942
123307,28.198360451699095
199790,11.131588288839557
179933,20.492001070910554
193399,13.05258747071527
17857,13.044014935451244
200415,7.095653127476682
248965,17.62216288982094
183097,8.323146644002485
245776,11.979445804739283
205471,19.897609364034025
229982,58.35167385000334
91861,14.307336613578034
92862,16.694597427228217
282838,7.4897753998191705
168444,15.043054123057416
85265,13.216727743439627
189001,12.803309569720927
79941,13.35353180182958
30192,16.98177714758658
231427,11.716068532467743
196166,77.89233277032453
134868,22.04673542263425
112446,21.126754776846674
223784,10.346468135494453
87986,6.343962900177533
193532,40.18982902059048
115455,21.054823332285157
5050,19.209768831065755
296341,75.66911763337382
140288,47.17235096737379
186499,24.997850005618957
141791,31.47107164876294
33512,5.195472177007784
19507,38.95157218836541
159353,12.264905522089212
98995,29.115725724859058
147683,17.999236048394163
55919,60.83089954293547
217838,31.128921326523017
192455,26.594805451817713
221913,22.12422090527823
248586,14.600817154012212
42568,9.616014075225406
120913,21.12426858524637
7784,7.994514824541667
242975,11.404979434056074
121232,15.500746051491534
29655,26.966170192367322
153481,10.119489490347592
103722,15.085050195275162
149385,49.71279216001462
120921,12.375219869900011
110848,26.376089478104646
174847,21.56061648966301
24887,14.16965401110197
271593,48.9748321870967
229810,28.6279883182048
269341,4.299011741765607
258140,23.644511460847728
148250,19.398163735509886
148369,54.95423626407865
10272,8.880379334753059
111466,16.619570078356745
62778,22.363642926081166
178874,24.21990447288376
23178,15.82565996775106
61134,15.76515284791163
246453,4.5980002454067535
186059,19.97810833721741
299136,20.56240214178476
193585,13.929917679234213
233865,122.5272620481581
4476,92.31637607755341
41482,1.6201037819602973
4966,23.06796729665269
120973,21.126902453349267
255848,4.277045939326569
233761,45.53423356883096
263575,26.18092314545018
67818,19.084746102002118
251608,16.60451973030492
157182,107.8755383318934
116048,18.355791292084003
212056,17.289923834399726
36417,15.159962975176747
192702,15.982326039237389
10270,3.440646707721794
194367,16.20522634371081
186793,18.704721905385572
94203,11.92593091944713
259004,18.70362763162638
3841,22.965198555342972
71035,18.78741066435488
201195,30.035612011143606
204381,20.132727809087186
166107,22.965652839585285
285652,10.3992612907224
3879,56.150152765875
274841,24.348122080327865
1745,43.50040858327482
155579,17.75412284108088
143842,43.9486907285527
298983,23.47216112820825
48762,18.287554773555854
136344,33.96980482683099
178742,16.764178147875338
105737,22.976890883675775
133727,20.888405575142688
135724,13.807602279086753
169252,27.943133597266623
83299,14.431791611646752
24236,8.606022256046451
94200,29.57963993911073
285917,9.236641687543727
4334,15.326839269038674
226957,27.19512421542345
42898,23.20900520356435
20615,26.644562753553195
65035,22.40793143595793
60666,7.119828228905688
74975,10.730318247595198
248945,26.3752593908411
270127,19.20973582012124
215730,15.342187770329367
256286,14.967298556024675
38634,16.68037532771083
252428,0.0457862802043031
236240,9.406118205585623
126530,16.185569839513665
249380,13.467483847709621
34121,13.071793667517644
30339,25.673423454148544
245301,28.492818602583117
41815,10.664758408007804
191309,19.609196620764468
224864,12.261169603530208
54325,43.80092162887731
47404,25.786265278029212
298269,7.06375519176513
96993,43.909479706966174
191635,15.6541670894253
237432,11.057709339943557
49409,28.792576150306342
124679,10.741118906488294
118778,19.943223626633998
140813,26.917769389744716
43086,14.498664238008116
258180,28.8836336225593
285553,15.18260049808708
23306,31.287185010301002
130204,107.36399497938982
107277,22.006303734157687
63305,13.770050811274986
208222,0.21656788633302954
224350,40.68379684351804
183501,15.587413305550378
248089,17.72982730993535
71038,17.324647570551694
156018,34.41989734693094
247457,53.408689379993966
190409,13.35847079312981
141840,20.98759888671749
16263,74.8047328831749
262888,13.992020264319503
81434,25.08271348047723
55569,13.97081121796998
238282,13.256747447327198
58933,15.718571933996849
207091,21.78329546673073
111113,6.131394081430585
25090,5.327663640987726
119645,9.919238096966676
201462,65.83784460909926
123780,29.979496813604126
1304,30.714908766093725
288040,29.286922752695844
299144,12.256360456358648
424,16.281144231524046
155346,41.42709040727286
32171,35.92604216417149
220667,13.033257097182027
244443,16.981916560748957
106075,14.27136595513019
112696,19.14515288142958
192930,13.331257999533415
222172,26.06502949616137
11320,18.08245016551229
127148,11.013689938724402
235975,25.252267761370394
263025,36.793420278006955
185321,24.122294909453387
58642,25.509825190974574
17330,16.853119613057135
42987,17.304509401774265
530,12.131486290279623
211670,77.02626759227138
1833,50.859792093020616
224155,13.675918401784159
158027,8.022416703719287
211980,88.43197994545606
41986,18.052237519604354
170532,18.71013287892518
5560,35.88131467381837
267280,14.022563585633009
230582,11.659746954736823
213317,12.512135640941363
295979,9.880144728706785
191187,20.72544769003705
74797,22.10055550110017
55871,9.289557972212089
80260,18.905862771518393
114773,45.2924790392666
235787,21.246622066948124
132844,57.94752986605048
23902,38.35663809197873
263431,6.7129671509871915
47582,9.957254354626082
219592,4.247577239302519
12987,17.7332737691206
45161,15.759854943663006
61377,13.412147670329832
220408,18.976029625576075
57899,19.463303631350836
105076,97.36586691336755
50368,12.398855967750247
164704,12.051492007037123
66421,18.221179485265
112833,41.08939942862891
280232,21.970813449170304
163599,16.576959663260325
57402,10.120398779996963
51425,9.527939631681408
38795,22.65443808894817
156454,12.527061807448575
92656,11.571688264454432
84079,20.07608130246252
271246,12.917278664260632
129282,33.87355480134126
225152,17.47458310114385
147078,31.133881236535412
133878,10.214383863829376
235693,19.16438548639
273994,8.924308149050661
264346,15.923207439161597
3477,88.66219716546055
274604,14.941035275347945
124147,14.115596258185422
174458,9.901223633250288
33743,18.181493075619933
75427,12.121972763375235
8002,7.813140176844945
142876,85.40822091408555
214480,15.739064005821296
243072,62.30617143442086
215031,27.637278784890196
15213,18.682132033564358
225472,22.415058134618626
229417,10.913393850891364
90214,46.94600307902767
151321,46.67369706712508
215045,28.7189485965981
181172,17.988508266630557
26576,23.19500470863824
210936,20.698188007405484
89606,12.17359534216286
218904,20.996849036606683
273482,10.861732805674666
176752,21.55141180325598
182403,7.931807337284786
180029,12.148755434728681
93391,15.319100563613652
54457,26.03558128507522
169924,9.512986870892648
127976,13.008187539744876
202382,12.467884013369126
207285,19.541236126016592
216511,78.06079464452249
230205,24.988014500549298
229561,18.083255046925075
23390,14.427019414473055
257974,5.728100983584962
197271,27.383198939654235
184802,10.211799381736949
27182,12.876711625938642
126170,8.433676285361491
80225,39.106529466791294
210926,36.49968557575576
140752,27.633601288091665
167858,23.8147822437799
120019,-0.042664541415325156
124135,23.46432000627957
209742,25.09320972631983
174141,16.480848600201256
80882,24.625248297154627
249791,18.624012932283534
108871,15.855430044225818
190040,13.369771628724726
158996,56.21411538466811
280850,11.240527260000132
107739,8.729775526502962
185123,14.471059656964398
285845,12.079541946877546
149667,35.36393300693586
203154,44.36089982431858
226445,27.692695928247073
238332,13.378783515978935
161961,74.03609742531408
252868,17.210350454733565
246605,20.658374880359332
47342,21.470935506000973
79946,16.8384799590496
60784,2.47705397577081
276682,20.215223013090313
128357,10.893738740642886
172413,37.453741564758985
127240,9.309418693490747
205404,17.794306936499837
164411,17.74109099188639
88898,23.373034345088303
4746,43.60677037124872
156118,11.934090462329888
97753,28.654178591666373
179077,172.70150752373377
156561,11.685346657322484
18243,34.263994120914
280019,15.064542019616452
82951,38.26656059224518
19198,82.27275763249602
219983,11.870429760295446
234027,7.150436960337115
189748,9.200445930809288
269856,10.505656022148214
182545,6.293203258784221
81499,16.658453518680485
172473,32.456624290358974
158918,15.452437831385573
29346,9.193015525334054
239990,17.99434236981333
17985,70.32143229284515
280866,12.771252761433146
141186,16.52425694217342
222309,31.94970005730364
271994,20.228849999788522
56764,5.154495323045369
290365,19.853515558595145
185024,16.15768433169734
97354,12.332483089602956
138160,46.47154669934351
118179,5.026137040956262
255672,18.987746822627127
192012,15.037839673274423
289141,29.593357230118432
151170,3.3366145217036043
298627,28.758937790491427
48330,28.185681484492864
255456,7.477003858496966
95384,61.82724565914232
72613,26.69072313788275
20543,13.754707053217723
137095,16.892816273005387
196326,54.52830601178731
192633,11.797250037959728
73042,18.750012437005626
186478,10.76817084356359
29715,12.383392124853827
297850,1.0766980014609036
109119,12.84785437676863
202322,12.987036300743906
161845,168.24456662723153
268217,10.547983598195858
119261,17.4973575549084
291195,17.331139887605566
162958,13.647524749728703
163233,14.250632176049807
97052,12.909115459540535
267421,44.052772426920306
257057,16.05776371317732
262203,151.80019001202496
278295,28.83386010512899
239128,17.352235397408403
198752,19.56314150418264
36681,25.61890008116493
283121,31.11099879973182
196000,96.89057684799742
264952,32.31288111590338
143414,19.663531126559338
293621,9.85075352028625
41713,4.256236504648869
193545,18.743642310429095
50357,10.327314844759544
257391,19.938584918986415
137693,51.52462419289757
263116,18.6043298764135
209409,23.61000836679979
165529,9.732476386147422
199741,13.941117247254553
132216,26.266411474425897
143659,30.459393506300067
176289,16.924718794880143
88918,10.053299478739788
84946,15.260035166015077
289734,17.271802401006738
15063,26.63364027771544
119318,15.44972088684563
42262,39.294956521180865
225612,24.163913525424938
172296,6.693397202421114
155194,12.023655355473846
214529,32.828405657297246
134308,37.019019700403774
212338,17.533410547245225
148496,23.070920054284137
146477,32.41203695903154
137161,10.414607716917015
245389,12.217028217340186
21414,10.998754739858787
47577,16.493706852567936
226941,7.075116772020933
178501,109.19773356593232
230119,13.88250194033842
240776,18.950973604321998
175542,19.007211307910897
104820,19.28866628433071
222574,31.420880699789475
40058,14.735657037495686
270185,10.88447913151282
144143,4.895063590333367
289832,33.32001002359513
299003,19.040368424522153
278900,9.065849031132378
78488,12.663944112775797
237895,6.539304198367599
58639,21.756081697159207
236641,16.020788157440137
276476,6.842985665056586
212823,36.87447734153024
141985,46.33248790668226
1085,5.8702853272787445
102592,12.518202563956518
45643,21.98497216365556
58951,8.520177067381736
100290,3.538337005052369
33178,13.542903067939633
175931,13.279672842061286
50374,27.119723877297606
57193,74.6997059179247
208051,21.296036254926474
41745,19.51759143611608
14418,22.18031577846024
62995,36.55556410750531
276800,28.757316007165862
176555,5.6764340600360885
76949,8.51534050523517
19215,83.37796460316832
153813,5.1780058845603065
221325,10.478276156267388
103018,15.442943131033333
210454,13.288533680963242
290614,35.95891512255699
234823,11.516966809993647
48435,8.755238702421456
143977,45.696147704361174
42974,19.158250442514085
250440,14.068521944021283
115407,31.875223092398507
182370,19.147215062763525
243095,16.9725328966817
169563,10.62280496906121
103655,21.590414797129075
211594,34.975036786856386
134277,13.829385918618007
169173,15.896734462845266
28478,30.077427197766436
231899,31.653611966696946
33645,48.63680461076938
54021,10.984039142408383
208267,15.210526527494896
115310,49.63424083351758
133271,16.520189844049934
146293,3.2459379877914576
73480,14.370867442891385
280684,11.665709448663005
54714,6.759599529761685
719,8.1835552353816
13740,67.68959367457563
74525,10.644134512779974
59488,32.23795162555894
286014,13.703745393155712
221524,16.50128409994755
280309,14.85008020789716
51827,-1.5558932264913177
234818,4.391350539262549
255667,12.424395102575197
260784,9.367315347837158
124221,54.29013698933462
61457,28.94273067676316
58770,9.143470641439121
187237,80.18556596412688
54841,11.298009536669259
104919,33.411524531291064
121373,17.806353912519256
228339,20.42356580140001
32799,18.288846424987646
213699,16.5093029390683
49874,36.807654386772235
29418,3.8643876644485773
214221,40.738457890587014
29295,10.433997488979362
198232,21.563121247823414
191037,10.308595614880895
34880,15.281469956725086
253116,14.66884897356388
75974,16.65025692693575
42290,36.679928230733545
33924,10.669752013657062
285474,6.68079382490926
62355,16.651426357495904
152330,36.93820573222739
55361,40.52348720965364
49849,40.41114169658015
124581,16.735835217872662
95140,14.165037089077773
217759,42.54001425337123
82990,8.051480055447884
73251,20.938643698903675
137662,14.506591697277315
55313,39.840659218511504
232686,46.893403847391724
154339,31.519728525013072
34510,19.972356255136656
130661,9.053669989475214
201632,25.15563865306601
133637,16.293335258820754
120270,24.998615531109728
154582,8.267643056483736
7838,10.220769384951035
229088,33.195271218429895
220943,6.670767417451944
206353,9.41152548969154
20140,29.62479605138671
38912,22.71233994287036
124906,18.281421000874506
62714,17.33144185522803
175225,16.149874547204437
255980,19.773137774412433
216907,6.981308655448586
298984,19.092650429569712
1963,21.858916048182166
282904,3.7705752063245908
193222,16.877389574345106
29602,54.743534657950384
246150,20.629587756703117
74990,39.24622543064786
34980,6.227519580772822
74418,98.06688532314875
230765,39.86779987989747
77347,9.532935993756336
120550,11.052860721466958
22064,6.025441389573256
180838,14.640233178600315
68745,13.299763019090634
246968,-0.8327365160921306
98743,43.950576024249955
78711,21.23652985011034
231745,29.10889709753573
113744,13.987590792002026
248179,14.296599630203977
146450,75.40216770939992
74676,21.829669543950764
177189,11.955038293937733
18637,22.919122615521264
286025,11.342964747692571
191510,24.43963659135164
119586,9.340162232438589
45706,15.212786114098002
167570,-0.43772979910749066
51119,51.388178685927556
239282,29.398833455853342
249708,9.658791001573874
162013,142.18942565332395
224215,13.231652138927009
58001,4.043512952221823
252403,14.903351726472733
165675,6.486226439124026
288689,10.27255812314412
148055,33.273662218918645
2438,43.86864308574809
98039,17.706946116975907
51645,68.5709522689192
64022,13.94727658722616
207977,9.7521825533654
274244,11.629578118608062
287107,16.98948420599905
13138,32.05035034987846
207746,3.24549731635196
222368,7.5865519850787955
190742,13.26630256658662
40857,13.650747491595334
50337,7.935004242037896
243415,25.8940955856168
74310,28.99459781195789
9864,16.548274542942
249128,21.00267827692758
74492,59.314442135854556
91851,5.392358703215797
97547,26.311262659205862
67847,8.275078595033147
141321,27.32249484597719
180100,8.233446039464763
261196,12.450249415529642
96242,11.105030902784215
216426,28.698824100398387
86496,11.081301135474238
177297,9.197491135418275
109658,24.628114053726915
45097,6.356802843791517
66794,22.178949089019156
49008,14.173144776300816
201671,22.291301501187778
40733,13.627635141699702
26534,21.275888046038474
227961,51.91709752843745
37855,25.682812649080855
113057,28.116656734679243
1694,47.25987098671882
244335,27.929195771307484
268688,5.350539589639565
296845,12.013753395756046
245824,30.674560996235645
180626,15.833799781910043
297909,17.35811429291406
125626,15.761108556484633
205532,25.16744397772692
178152,39.47790848123681
53520,43.22292731606093
146162,131.5665427417112
88074,7.223536743607272
218474,17.60617498469
233470,33.42151482225031
230092,25.04635343157858
269283,14.267507270815088
291215,11.75808586994701
95352,75.0481472465699
104777,13.063505948327736
58552,46.25241430297143
71727,43.11374850203476
142207,78.6287350876574
47878,20.156442501865826
132639,24.125145078406852
287808,19.85172431521007
81122,4.584231931312192
269432,9.956785010368646
169632,8.438979867977832
96621,2.4365758203741827
216942,27.20641606892779
123299,14.602283699002221
92776,48.032782784091005
240705,58.061253837657965
61410,43.29056300218883
28273,25.838304325694963
202138,16.691244621839704
99473,22.469621854564178
232647,26.852769315238298
57995,13.481539771351304
8195,15.168204662082333
186502,14.986432660522638
245518,6.358291107919571
201984,40.376471350921726
198511,7.977905449267781
41057,13.915631680986454
200657,28.835344593218146
96421,13.007069834764794
254268,19.91137974641099
215340,17.38027140035443
49314,28.345381958698127
182159,15.686911672095261
51500,15.34067748104068
264250,16.18338314871937
43677,5.173967523622854
50094,36.29256702517009
128295,13.28065677139905
244187,20.81331882420918
16489,26.63932506799168
198989,28.367543096738785
32121,30.91363313500165
25433,11.599394425733959
191021,6.475274937546894
84738,4.477473309204782
51044,18.0525583358765
83452,12.944278937975545
77932,11.977591909369387
273399,18.621650427989024
275631,31.824430707322406
265467,14.805799560793798
262671,38.12700835037884
176636,36.020136940419896
97812,14.920901264265254
52142,20.61954463757998
254551,21.483237927723035
165693,11.501386333884428
113286,7.825115693042966
167956,23.3321037625396
66535,5.021617621964476
75147,57.440436159137114
88890,15.84786072735328
106945,23.820216491952817
297335,4.847384278717379
30996,7.934943190635542
23694,7.647210839757791
58204,22.37390796081625
43998,11.40735078597423
250690,-1.2657064464082304
130522,22.510418184598116
157642,11.234110506277926
251176,12.242780116359338
97357,14.201648346169826
83804,14.465409040320257
251287,30.329138434571313
150267,11.147967517081804
234625,5.960041726663417
237464,15.575361492467186
141779,23.15057366960273
41410,21.987269947475628
138148,16.383854269190092
173873,11.809926881294663
277637,18.418807427333658
87160,23.72988865830334
115925,14.143168117774113
216452,13.012339192272108
90153,19.876211789237825
210376,11.080045662768827
76313,17.675654607748086
34247,19.67804337682227
222424,50.191790133665236
31275,38.732326423904084
204775,12.332680071825042
140350,19.166821314108407
69694,21.8614827197414
269789,37.95468434358559
213058,20.057881081577495
159045,19.00808989193379
64005,14.326921647072062
81560,8.55335685607253
254743,19.613380875647938
155337,9.529528516331094
48017,21.56914298726251
13181,25.73234565294503
156484,16.27068303918609
80543,13.436490435363416
167953,15.369264687739687
150348,18.96498926026867
7101,28.9356990011474
76497,8.07447264367692
217789,44.33418832319461
280199,14.020471846430832
89831,50.12903501220528
188338,15.519684164393464
113389,17.658829299819466
126560,1.886371639232876
223410,56.70990484761194
273445,30.859709711624625
91150,25.2554768493178
132430,20.4325975282116
58185,28.498966695077524
3659,42.63870144036963
93676,10.602874657865858
86366,18.787335809613182
216937,35.834079770480585
298924,9.16696448438551
101639,11.056778161387072
298958,12.364585145783932
238350,13.675007405242237
218423,21.81352529662346
297711,16.581491222524683
56625,15.383437496352387
1112,42.11624809311081
297177,16.91408036952214
70648,29.926904103561647
76022,15.779307427770288
74888,11.462268669321409
148079,8.402531843597423
107732,10.422469784811316
119779,7.834412842396855
62979,15.199080393760536
264131,5.611114369377144
70949,12.613026912101333
218153,25.22117204152038
10728,6.86647748016649
189681,19.675080563562208
193953,19.888858055730367
42738,14.281648650698024
110670,16.758753937210226
281594,18.542552557000747
34725,9.902465847156382
11171,6.386945014947681
170801,5.093056862305534
245526,6.917307193521605
291981,12.511084293749649
199307,18.142957152480765
118025,75.0023035951411
36894,44.9808481966519
71519,14.581734090164595
147215,23.37968560694499
181370,6.816213038008214
39952,18.67340450063564
134556,6.369229305051274
206737,113.02334451815649
273591,0.2999408285112345
149911,40.23098946799926
45217,-0.17150395823146108
94449,13.608780032848856
269192,56.599376444728186
246797,15.872416744194089
136243,7.260163785439597
65214,21.931231031423717
260851,44.86350867044245
204482,14.616828028891524
792,12.335136649911345
133005,45.463966468310204
244955,18.133129473404715
116972,19.701701564588355
135701,11.105051932383134
190276,33.26550806620714
154756,9.627400567990195
140940,19.900056506378533
66013,22.208218213780192
254988,29.29509964657382
3436,15.249825299177648
265968,19.59262427615725
49592,18.5245206790619
123546,98.05880495667098
187494,13.146074623601473
234051,16.054063425906804
292653,16.719901916719675
162372,67.10115261911344
297882,14.67395539946924
198462,14.309563425508424
171926,11.977054474367947
260775,24.544016781752507
20195,78.57755387221488
4333,34.046633384914244
135673,15.447320796187963
209421,21.67569452508742
274089,28.423131258865766
223080,12.500541601222347
259073,21.65958979138904
17580,15.875472630334329
84859,4.605288509368037
87601,35.88571453454623
181894,17.65236180286485
128307,24.100453261114943
153415,11.540625282443148
66141,17.52548766437756
34094,17.433050518123416
197872,13.325803885974201
160631,17.367360262778526
98331,32.952090812766876
277143,11.376582669111507
72468,9.440685411665651
225571,32.293924837118524
120756,26.823944452203182
272830,77.80199440484488
125812,4.59313107544929
227894,8.574763917596275
195647,84.04957448727065
194666,23.845895660889077
4370,19.80172954076121
86284,6.045504115722423
70687,9.910913472075656
207593,20.01147586918458
212810,14.981650276756504
231560,1.2525221231043349
279811,13.22437964197769
163479,12.31101958447145
208929,48.45094727455147
248053,13.507231452077214
294141,23.097026979335876
220851,27.601141331310266
52494,28.99787827320695
138621,16.80636526157158
291764,55.10043536821627
99233,16.21764259170803
228464,19.79988312579827
267759,17.45240879269533
201107,9.749808800833996
179815,33.9471804647618
74134,17.03561868189543
54512,10.45971245902306
98354,16.808089384543344
281658,8.965617020438831
75675,28.498502874151857
251536,16.494582834457162
292548,65.39869333598908
62167,21.810015526257164
257156,48.160607832888076
175918,21.427302338518672
60616,17.486912451790136
293604,28.411189968879395
191112,18.42410464172082
211177,27.5878062545216
87846,13.6044349419875
177800,83.0569670687687
51319,31.238886689468092
104649,53.0240860571224
137166,29.311338515825742
146452,28.820885172581477
105137,57.007198817569616
174811,15.84475398561301
52330,18.09553504104343
140880,68.81280571711106
185431,20.449370129700934
153627,14.916770086767082
176225,24.721361810919653
262072,10.11570062554095
127048,14.793967305522262
231898,72.75023465338526
205658,33.72572637113177
34571,27.609282430164527
180402,8.147751551017594
205,15.010428916806163
60021,13.647325628635484
38469,16.87711307233169
133672,9.41596610158739
233259,33.94100746055419
245869,35.241130103472905
23758,17.462823073942307
61700,23.413890230904254
615,36.34784380352204
58650,22.464607603246918
32600,7.075109839601169
274233,8.565808886243154
204674,26.367811088339124
120754,9.394976338872313
119558,18.923933399369062
173104,25.16666646582936
11628,23.303766280675198
144177,33.02993750407127
50,10.584224777681081
282128,7.5980807018419085
282387,6.5871156318970305
172022,35.48839932825407
292063,31.045386695530635
209061,53.436772756002725
283392,18.329634043483434
20193,55.50660197719291
104755,28.247946953101565
190375,33.01630325155815
3625,79.69859969413953
173625,36.45369774899454
68896,40.681135567959736
182506,10.515026626802644
76737,34.88937579071508
982,51.91890220573034
221538,22.57832612110391
110282,18.482285405253965
254295,17.093643908516786
24507,24.236539749061553
178050,34.744156485074654
41163,31.283404640977153
15231,14.379928290476212
217850,16.84564280475108
115792,63.7128122233327
59612,10.468597349765064
155205,20.677839698866848
130843,73.49584940830503
292602,17.120534430083374
76519,19.87702534855424
